PassengerId,Survived_Prediction,Survival_Probability
1029,0,0.24596780064817714
1030,1,0.6221406479295069
1031,0,0.03171219775134801
1032,0,0.42409788743382276
1033,1,0.932492684379048
1034,0,0.28129836285999865
1035,0,0.2367912064886866
1036,0,0.353614738259925
1037,0,0.0411950862273252
1038,0,0.4927924541445205
1039,0,0.1107712071130577
1040,0,0.47959120765388374
1041,0,0.17182008890252373
1042,1,0.9600892214501894
1043,0,0.12523602389687258
1044,0,0.02773919002481829
1045,0,0.46169159867763865
1046,0,0.05580062499085651
1047,0,0.10329000208074197
1048,1,0.9491541678913364
1049,1,0.6220445421106312
1050,0,0.353614738259925
1051,1,0.5587499410703957
1052,1,0.72083481057707
1053,0,0.19418713476555033
1054,1,0.8177193233646279
1055,0,0.08817087259035158
1056,0,0.1545061727783462
1057,1,0.5216768795401459
1058,0,0.40265324351598464
1059,0,0.07421035690946064
1060,1,0.9493807302996435
1061,1,0.6316215179628689
1062,0,0.08826323669733284
1063,0,0.13156299735441998
1064,0,0.0866560921554314
1065,0,0.12508363423532826
1066,0,0.03318505715134936
1067,1,0.8606293296326393
1068,1,0.855856653404774
1069,0,0.29697637390255605
1070,1,0.7170723170320165
1071,1,0.8201309831060641
1072,0,0.2184443489804353
1073,0,0.4436243397185281
1074,1,0.9401202274779429
1075,0,0.15822152090772046
1076,1,0.9578380305764356
1077,0,0.1604621935599837
1078,1,0.8362344145231725
1079,0,0.08459749342648522
1080,0,0.15304373245402483
1081,0,0.15962020391134243
1082,0,0.16138011570913152
1083,0,0.4793046151241154
1084,0,0.12036547625700546
1085,0,0.14057072053452963
1086,0,0.36753763481020807
1087,0,0.07528335977498775
1088,1,0.7764011053193651
1089,1,0.6662384417238018
1090,0,0.2670652730673894
1091,1,0.5710922179290945
1092,1,0.7240861941637851
1093,0,0.1992273215872204
1094,0,0.4422476713635343
1095,1,0.8695791699960981
1096,0,0.2522168361771684
1097,1,0.5761976496423187
1098,1,0.6676432758929268
1099,0,0.2595721087802537
1100,1,0.940343485640868
1101,0,0.09983132898473826
1102,0,0.08024906240042068
1103,0,0.08817926571821806
1104,0,0.3438353418236469
1105,0,0.4919464128868553
1106,0,0.2273310607222427
1107,0,0.3612629691669959
1108,1,0.7208961048154594
1109,0,0.2281077857544269
1110,1,0.8965495556752944
1111,0,0.08834727989222603
1112,1,0.8163616983475217
1113,0,0.11463391352756286
1114,1,0.8387867660561031
1115,0,0.11458005936375133
1116,1,0.8791562800205809
1117,1,0.6302145615547905
1118,0,0.10697221447500718
1119,1,0.720841826853732
1120,0,0.05825929237492115
1121,0,0.1814527216175921
1122,0,0.3663041722467722
1123,1,0.9441812139448068
1124,0,0.09167407725953677
1125,0,0.15825745134392583
1126,0,0.43801774461564214
1127,0,0.11857061860889768
1128,0,0.23028848175680822
1129,0,0.16564692052997337
1130,1,0.8151457926786094
1131,1,0.8905771349060265
1132,1,0.8707693537154766
1133,1,0.6553932501439377
1134,0,0.3945290600801534
1135,0,0.08831995792981798
1136,0,0.06260213429299687
1137,0,0.31917400505594734
1138,1,0.8417292037863575
1139,0,0.1168325149831082
1140,1,0.7622976416422488
1141,1,0.6092688089490021
1142,1,0.890425048338013
1143,0,0.11858606826856752
1144,1,0.586883284366937
1145,0,0.10363375285035466
1146,0,0.07688258918694826
1147,0,0.08826323669733284
1148,0,0.15822152090772046
1149,0,0.08991537509232238
1150,1,0.8544997825868434
1151,0,0.11457565370381842
1152,0,0.0536889108987114
1153,0,0.114592429889624
1154,1,0.7766585792234105
1155,1,0.7372972577001641
1156,0,0.2921941350265484
1157,0,0.08832135326664248
1158,0,0.46577544615224714
1159,0,0.08826323669733284
1160,1,0.5710602546903953
1161,0,0.1314203768997655
1162,0,0.43401307852196136
1163,0,0.15822152090772046
1164,1,0.9530188380499909
1165,1,0.6723781260722372
1166,0,0.12508267458844313
1167,1,0.8195037864991017
1168,0,0.2309927014250909
1169,0,0.13241461057589946
1170,0,0.18184255768271942
1171,0,0.2746944962978022
1172,1,0.622441223390608
1173,0,0.17147447381151043
1174,1,0.720841826853732
1175,1,0.7539650549242292
1176,1,0.7330400146497446
1177,0,0.06752274985547745
1178,0,0.08821284544700063
1179,0,0.490656431675056
1180,0,0.12508363423532826
1181,0,0.08834727989222603
1182,0,0.4863947892168549
1183,1,0.708689065215934
1184,0,0.12508363423532826
1185,0,0.22481671588129037
1186,0,0.06781913051910322
1187,0,0.09641309453893449
1188,1,0.9249388511361091
1189,0,0.08266330321254318
1190,0,0.4750055305346707
1191,0,0.08677152382915544
1192,0,0.07800524772832026
1193,0,0.30534207288552767
1194,0,0.13710421904075373
1195,0,0.10350533332492028
1196,1,0.720841826853732
1197,1,0.6988739634493751
1198,0,0.42968815395287385
1199,0,0.20723372938051934
1200,0,0.21572278462487982
1201,0,0.35791348133660067
1202,0,0.12707321723020962
1203,0,0.1552428599427606
1204,0,0.08826743714155921
1205,1,0.6502833265746846
1206,1,0.8940772445923091
1207,1,0.8010473405303445
1208,0,0.31271214916681406
1209,0,0.2983760618531293
1210,0,0.09309246284263588
1211,0,0.1948480244415187
1212,0,0.09639112478245414
1213,0,0.1406453585301206
1214,0,0.24596780064817714
1215,0,0.43646622692192166
1216,1,0.9254404001511984
1217,0,0.10682355619206163
1218,1,0.8211271984362051
1219,0,0.4360442608545923
1220,0,0.18925715793646666
1221,0,0.2835167547235829
1222,1,0.6320529076774778
1223,0,0.4774730528977131
1224,0,0.12508267458844313
1225,1,0.6758152589846719
1226,0,0.09309979586103631
1227,0,0.4648644802227663
1228,0,0.20554107564857935
1229,0,0.07520331377899173
1230,0,0.2605755461305204
1231,0,0.12508363423532826
1232,0,0.3065256620208261
1233,0,0.07797585183916328
1234,0,0.04049589468291651
1235,1,0.9384490376339993
1236,0,0.06625537057695666
1237,1,0.6831357452173126
1238,0,0.24596780064817714
1239,1,0.5764042776595247
1240,0,0.26077773226435946
1241,1,0.7897600148792373
1242,1,0.9079767180727691
1243,0,0.2522168361771684
1244,0,0.33517322409752615
1245,0,0.09073957332701708
1246,1,0.731499433752454
1247,0,0.28630923936579583
1248,1,0.7151617693424674
1249,0,0.08831856261290215
1250,0,0.15822152090772046
1251,0,0.499507660945829
1252,0,0.022090594249642957
1253,1,0.8445772182649954
1254,1,0.7897600148792373
1255,0,0.09323503834224879
1256,1,0.9467833354399361
1257,0,0.3670126783822351
1258,0,0.10193439524718115
1259,1,0.6464173866569497
1260,1,0.9072838636751807
1261,0,0.3007390134201149
1262,0,0.23575837326582139
1263,1,0.955119786090079
1264,0,0.28312136992687376
1265,0,0.13996540920709255
1266,1,0.7931006690727053
1267,1,0.9418050463697973
1268,1,0.5117055529062086
1269,0,0.2828810171257325
1270,0,0.25799419419304714
1271,0,0.07450165488465128
1272,0,0.15822152090772046
1273,0,0.17155086023507884
1274,1,0.5743556881940866
1275,1,0.6044664847987644
1276,0,0.22845234386434
1277,1,0.7826672389636331
1278,0,0.10333352021973784
1279,0,0.08966196358643569
1280,0,0.2007209310161063
1281,0,0.09496177877927049
1282,1,0.5672318521072182
1283,1,0.8343565788109321
1284,0,0.1337314958502982
1285,0,0.12601223580004078
1286,0,0.04144685898222983
1287,1,0.9409260823206539
1288,0,0.18261516365492472
1289,1,0.8765870935248566
1290,0,0.11071466492552587
1291,0,0.14577490231450088
1292,1,0.9409951814842864
1293,0,0.14028138854859748
1294,1,0.9596666183455258
1295,1,0.6000014915693982
1296,0,0.3787910223959175
1297,0,0.3784573796819962
1298,0,0.22176250646984705
1299,0,0.3868195113290251
1300,1,0.7208295588022767
1301,1,0.722727385806736
1302,1,0.720841826853732
1303,1,0.9404659166806438
1304,1,0.5756446130164196
1305,0,0.08834727989222603
1306,1,0.9367516904096176
1307,0,0.061690171678184635
1308,0,0.08834727989222603
1309,0,0.09632621730930663
