PassengerId,Survived_Prediction,Survival_Probability
1070,1,0.973596
1071,1,0.985816
1072,0,0.21635947
1073,1,0.8137977
1074,1,0.9925746
1075,0,0.2825609
1076,1,0.751432
1077,0,0.15265599
1078,1,0.84659034
1079,0,0.41079292
1080,0,0.08131853
1081,0,0.16335052
1082,0,0.07779242
1083,0,0.12307632
1084,0,0.2846005
1085,0,0.0073408107
1086,1,0.96298283
1087,0,0.052163906
1088,1,0.9962555
1089,0,0.42061254
1090,0,0.035098977
1091,0,0.36716372
1092,1,0.63744426
1093,1,0.93867046
1094,1,0.86300004
1095,1,0.8596617
1096,0,0.03700712
1097,0,0.22753955
1098,0,0.11850601
1099,0,0.035098977
1100,1,0.7769086
1101,0,0.019493917
1102,0,0.48274413
1103,0,0.0073275464
1104,0,0.05383468
1105,1,0.58048916
1106,0,0.03017025
1107,0,0.19306979
1108,1,0.86228496
1109,0,0.064895004
1110,1,0.98687476
1111,0,0.042568665
1112,1,0.7641158
1113,0,0.048392132
1114,1,0.97340393
1115,0,0.17480338
1116,1,0.78395486
1117,1,0.5652322
1118,0,0.17480338
1119,1,0.86228496
1120,0,0.06374951
1121,0,0.068704866
1122,0,0.1955258
1123,1,0.95269334
1124,0,0.02942761
1125,0,0.19871603
1126,1,0.63967294
1127,0,0.1055207
1128,0,0.08447691
1129,0,0.3300043
1130,1,0.9134974
1131,1,0.99766684
1132,1,0.59177583
1133,1,0.9571725
1134,1,0.8192922
1135,0,0.071851686
1136,0,0.33433798
1137,0,0.11779873
1138,1,0.95766944
1139,0,0.20050186
1140,1,0.9483836
1141,1,0.50110394
1142,1,0.93496436
1143,0,0.26623365
1144,0,0.24456075
1145,0,0.030978233
1146,0,0.40798518
1147,0,0.025870958
1148,0,0.2825609
1149,0,0.03564164
1150,1,0.88682604
1151,0,0.17480338
1152,0,0.023818081
1153,0,0.088118754
1154,1,0.9831155
1155,1,0.8437797
1156,0,0.12044501
1157,0,0.018847726
1158,0,0.012738069
1159,0,0.025870958
1160,0,0.21326682
1161,0,0.07824406
1162,0,0.41137058
1163,0,0.2825609
1164,1,0.74341995
1165,1,0.5471084
1166,0,0.09646865
1167,1,0.80364263
1168,0,0.039979205
1169,0,0.056305073
1170,0,0.057341255
1171,0,0.035098977
1172,0,0.16610713
1173,1,0.92840797
1174,1,0.86228496
1175,0,0.24661392
1176,1,0.7590459
1177,0,0.0060031377
1178,0,0.025870958
1179,0,0.041968092
1180,0,0.10958083
1181,0,0.042568665
1182,0,0.031890303
1183,0,0.08685712
1184,0,0.10958083
1185,1,0.6938126
1186,0,0.15265824
1187,0,0.07083961
1188,1,0.9904951
1189,0,0.18514463
1190,0,0.0588484
1191,0,0.11225919
1192,0,0.18774794
1193,0,0.07612227
1194,0,0.04662585
1195,0,0.028563078
1196,1,0.86228496
1197,1,0.8260348
1198,0,0.21556784
1199,1,0.906005
1200,0,0.21363825
1201,0,0.071299426
1202,0,0.07633219
1203,0,0.19999185
1204,0,0.025870958
1205,0,0.079996295
1206,1,0.9913549
1207,1,0.92190844
1208,0,0.10817061
1209,0,0.13350606
1210,0,0.24673581
1211,0,0.047325578
1212,0,0.3886779
1213,0,0.22369145
1214,0,0.18192141
1215,1,0.86591905
1216,1,0.9740918
1217,0,0.02469751
1218,1,0.8185034
1219,0,0.24634549
1220,0,0.060710613
1221,0,0.057723805
1222,1,0.9415518
1223,0,0.4987403
1224,0,0.09646865
1225,1,0.9419286
1226,0,0.06734377
1227,0,0.21036755
1228,0,0.43411183
1229,0,0.007539088
1230,0,0.088486835
1231,1,0.8703161
1232,0,0.12928449
1233,0,0.042580914
1234,0,0.04952057
1235,1,0.9844996
1236,0,0.3443961
1237,1,0.7381552
1238,0,0.18192141
1239,0,0.48111254
1240,0,0.057723805
1241,1,0.92393804
1242,1,0.99540544
1243,0,0.03700712
1244,0,0.053270306
1245,0,0.49793386
1246,1,0.78499335
1247,0,0.09670127
1248,1,0.95740104
1249,0,0.071851686
1250,0,0.2825609
1251,1,0.6072826
1252,0,0.03660656
1253,1,0.99089515
1254,1,0.98533845
1255,0,0.14480908
1256,1,0.97604805
1257,0,0.17424935
1258,0,0.0496852
1259,0,0.1471058
1260,1,0.99561054
1261,0,0.30051202
1262,0,0.06599701
1263,1,0.9948072
1264,0,0.013407039
1265,0,0.19179338
1266,1,0.9797815
1267,1,0.9882876
1268,0,0.22906461
1269,0,0.06777396
1270,0,0.020143807
1271,0,0.44677994
1272,0,0.2825609
1273,0,0.48424104
1274,0,0.42132348
1275,1,0.6580081
1276,0,0.094367854
1277,1,0.9757446
1278,0,0.17480338
1279,0,0.017112685
1280,0,0.36265877
1281,0,0.05324131
1282,0,0.17006314
1283,1,0.9769884
1284,1,0.53532743
1285,0,0.045552313
1286,0,0.04268365
1287,1,0.9925746
1288,0,0.13899356
1289,1,0.99149305
1290,0,0.17480338
1291,0,0.035192885
1292,1,0.9654747
1293,0,0.014017142
1294,1,0.9974112
1295,0,0.018756643
1296,0,0.08701775
1297,0,0.16622098
1298,0,0.034147345
1299,0,0.099404715
1300,1,0.77304876
1301,1,0.90635467
1302,1,0.86228496
1303,1,0.9990539
1304,0,0.4972814
1305,0,0.042568665
1306,1,0.98181444
1307,0,0.0044976817
1308,0,0.042568665
1309,1,0.9080815
